Id,Y
1976,7.651013526670497
1977,12.187466925392794
1978,2.959441169186961
1979,1.8363514866124568
1980,3.888136903743235
1981,4.658225103547178
1982,1.9107754977820683
1983,1.1436660996190442
1984,5.247382795899751
1985,4.192388228749268
1986,5.771022356671591
1987,3.441880667714932
1988,10.597637987625475
1989,2.8124722554954698
1990,6.2119715747036555
1991,2.1492544818939407
1992,2.0722793588906785
1993,2.7577704853678306
1994,5.813398302194069
1995,4.673782235939201
1996,3.130780007182193
1997,8.031795874679577
1998,1.2462702387432456
1999,19.41168027121023
2000,4.350139266164208
2001,2.6765121911004797
2002,7.58536922065181
2003,3.4032766168904534
2004,4.454975904251248
2005,1.4887661830356325
2006,0.8510948392295938
2007,7.357906167868937
2008,2.8665825939843654
2009,2.742966930233321
2010,15.37113381507405
2011,5.770043221309596
2012,0.24443333408197498
2013,3.6585757523433333
2014,4.869840402742337
2015,4.518303115730245
2016,2.3444590679746904
2017,3.9774306565809443
2018,10.268606047603821
2019,1.2511747794330148
2020,2.0273675664726754
2021,9.968079120440704
2022,0.9255851831053186
2023,3.732161374646863
2024,11.370942890213701
2025,13.46783997535378
2026,3.548933630069345
2027,16.687510150267727
2028,8.503936270351868
2029,5.375642579855262
2030,3.3794820525285676
2031,6.061040283930751
2032,4.064399388866178
2033,4.1296768491265965
2034,8.295404380252801
2035,12.608200690713925
2036,4.260125222500462
2037,9.77524025440273
2038,2.945006530498751
2039,9.005804206494828
2040,3.0686836301502867
2041,2.386747329282726
2042,4.248329837614063
2043,7.165831435458028
2044,3.6732967461025643
2045,4.999703790584451
2046,5.2018535227093805
2047,5.2006770748155
2048,3.6769381617856722
2049,3.9327780675363955
2050,15.276170187781979
2051,5.700935060486659
2052,10.003255961304784
2053,6.254161671760614
2054,2.0298297929464355
2055,1.4099942856001464
2056,1.879285673549154
2057,1.572108703148699
2058,5.830820890551302
2059,6.811876774452119
2060,3.9010157083777472
2061,0.1384766260730505
2062,4.329885930179195
2063,2.8058560287157377
2064,3.6976031441136836
2065,1.1725934323857723
2066,6.059091578410883
2067,12.674240566548225
2068,4.839839780287525
2069,6.01198184049603
2070,4.327269195650422
2071,4.192602621860324
2072,8.136221237521644
2073,3.0704921319510796
2074,3.4846998753926153
2075,1.792575373329922
2076,5.739211172215825
2077,1.7799030073931894
2078,0.7097583418818825
2079,3.8478000628981643
2080,5.115997723605825
2081,0.41090403424867955
2082,4.746511784629806
2083,3.7653580701965326
2084,6.515581610911149
2085,6.808220852506614
2086,8.23025629705085
2087,0.45598677507584556
2088,9.843135623440741
2089,13.223580382445316
2090,2.872003374190527
2091,6.859519943712355
2092,2.737243866199358
2093,4.731005714696068
2094,5.513020322580603
2095,1.4921975374495533
2096,9.88547102531025
2097,8.608489547552674
2098,2.195386770081727
2099,4.643212644669142
2100,1.690370822464564
2101,1.9321688536683317
2102,2.7608414248085316
2103,4.887824678759278
2104,15.927641430166744
2105,9.787367985185508
2106,5.171024954066289
2107,2.2908327309809238
2108,9.46425830959763
2109,2.279635433462181
2110,3.9079722519407905
2111,9.042552648706733
2112,0.6396029729498437
2113,13.34261389384777
2114,0.770928780202985
2115,6.312283590262308
2116,0.6830758301370198
2117,3.376702608377576
2118,18.39133883018465
2119,4.336054775155812
2120,1.0560328906339664
2121,5.261039209440747
2122,12.829000830464263
2123,2.204955866571155
2124,9.734732101709834
2125,6.723154825079826
2126,3.700731324102164
2127,12.497763911051297
2128,9.030438248956951
2129,1.8058136560586284
2130,8.058594778144368
2131,11.598115096450814
2132,2.9518574717164947
2133,2.677858590397523
2134,5.067552279162069
2135,4.9408347424495815
2136,21.00042778279156
2137,2.466797470040594
2138,5.491045929537274
2139,2.5500946907362874
2140,4.306469486928647
2141,2.9131599243203405
2142,9.958405940689016
2143,1.5116985206907108
2144,5.341839392800498
2145,1.216276432359408
2146,8.293848263365742
2147,8.315463726692403
2148,7.598915958062853
2149,1.627315781968258
2150,4.56228333716618
2151,17.91943180161385
2152,4.399169509291496
2153,1.6363762214865962
2154,3.948611505530646
2155,3.780314440699948
2156,4.728226888056513
2157,3.669277323317657
2158,3.0155541356813482
2159,4.427323118144967
2160,6.1037177972898515
2161,3.5458096951384244
2162,4.400401044147554
2163,6.964765966220061
2164,5.232711321909467
2165,1.398098477640423
2166,1.6647711222671389
2167,3.1084579741068077
2168,2.8123886883026845
2169,2.4306708675148316
2170,1.6134256084651666
2171,4.830342037015107
2172,2.6429201772821576
2173,0.8546527879439764
2174,4.586715137739674
2175,2.3858098246756425
2176,9.12099811984678
2177,7.264208145173763
2178,3.634880598147157
2179,4.5046460472394045
2180,5.623704124381576
2181,3.0202366849377915
2182,5.914499551030193
2183,12.53098835298505
2184,0.8416211372429058
2185,2.8286366485660626
2186,2.488787810862296
2187,4.344938754033574
2188,9.208813878735551
2189,2.001637138089074
2190,5.7118813503782535
2191,2.8141089455189143
2192,5.893152667942927
2193,2.0826872938473704
2194,4.446486119500691
2195,1.768440024790647
2196,4.072343230347004
2197,9.477430289079615
2198,3.7206015123088134
2199,4.731440552760199
2200,4.306417645895717
2201,3.184535807880998
2202,4.140869912883908
2203,3.3059863755265333
2204,8.390152217775128
2205,1.2554000274696304
2206,4.381055622424565
2207,1.5999929691176442
2208,5.8442390262523105
2209,3.204595978931243
2210,4.5297140668234235
2211,11.667841320823179
2212,3.5328618194016888
2213,7.722069983585401
2214,5.471437547369123
2215,3.21143825105685
2216,6.452408664362335
2217,2.7287416440062615
2218,3.7984345672342763
2219,2.159196425429487
2220,2.939377924576
2221,0.4402007641363092
2222,0.7635638810085691
2223,8.33194469959086
2224,6.685660925283838
2225,2.006183433289505
2226,4.834748481275573
2227,3.4262840620769124
2228,3.556300814677468
2229,11.871360406028526
2230,7.157565922506267
2231,0.968232947071193
2232,7.862106895406827
2233,6.6972495999570505
2234,16.445066934893575
2235,2.72806824086341
2236,3.1076437189024606
2237,12.694440754529378
2238,1.7407412088355776
2239,5.54049005566382
2240,10.277013107407267
2241,1.2108544784246513
2242,2.4488336062617986
2243,4.2596500859816935
2244,6.0887077675178265
2245,5.506208914354967
2246,3.168754217466359
2247,6.049443873881844
2248,9.227089665815814
2249,7.593086149997804
2250,3.397842929331551
2251,0.40203586969743077
2252,1.697839176776269
2253,2.80425438754717
2254,1.9581115475408217
2255,3.756215432061216
2256,2.817625189798751
2257,6.971698743414335
2258,5.467153951859525
2259,2.752932852885029
2260,13.241250069547034
2261,0.49709440026671153
2262,6.654036484028365
2263,3.917945942010057
2264,3.11812611732821
2265,2.0165842580486646
2266,3.440448776308996
2267,16.082277292051245
2268,3.6601490770037666
2269,3.3747931108293514
2270,5.118579707577963
2271,2.692612360521966
2272,15.060429179449269
2273,5.487906542781129
2274,3.7615901556294085
2275,2.277555434603299
2276,8.249543791408628
2277,3.6197795994229787
2278,9.122893080628529
2279,5.141057980406492
2280,7.843834778907552
2281,5.658395844751979
2282,2.2161386960076355
2283,8.676482103260199
2284,1.2719555062496473
2285,4.588004105604068
2286,7.459685116955603
2287,2.1155746408152183
2288,3.6199382160545897
2289,2.1814700289353928
2290,2.7300775476196217
2291,3.017272987907082
2292,5.193183197781392
2293,4.432445747542277
2294,3.1707729489092267
2295,5.953703185229714
2296,21.134827358203136
2297,2.732993416593763
2298,9.689970567783668
2299,1.5691294584424447
2300,3.956721815356818
2301,24.06518238756677
2302,3.26495318512325
2303,4.22286957566828
2304,2.449330895089876
2305,3.337349395729746
2306,1.7625008569866583
2307,4.386050151227484
2308,2.5552359623095917
2309,4.044672655968231
2310,9.742459949459658
2311,8.77144534447425
2312,14.886644122879932
2313,0.7494431178451907
2314,4.118922350668848
2315,5.551102859215588
2316,5.430827482221291
2317,4.66637650118223
2318,0.16673861789843936
2319,10.083069931251636
2320,5.206436430770305
2321,12.825973444618292
2322,2.881448597791625
2323,9.455212259460039
2324,2.983454137503048
2325,2.239680394871786
2326,4.8959175801075405
2327,10.53354035411761
2328,1.625422988621144
2329,4.3050483523099174
2330,5.075263268852603
2331,1.21384791416157
2332,14.59497362231922
2333,17.992753352373082
2334,3.1301989338129683
2335,1.4558230717074228
2336,1.051841738564387
2337,4.7600966569542305
2338,14.15865666783623
2339,1.892488308326212
2340,3.0122833581915316
2341,13.115073058575836
2342,2.2889929948704673
2343,2.265060621508573
2344,3.7788489337920326
2345,11.954064303079052
2346,9.286308983982112
2347,4.89963984149202
2348,5.21045417953756
2349,8.606343914965715
2350,6.3599800213569395
2351,1.3671617234852431
2352,2.5658120369536155
2353,7.3928240071538776
2354,2.3115691743957836
2355,0.345332813946758
2356,6.586708040001929
2357,5.9049112487623985
2358,5.941430361381671
2359,2.528477200511817
2360,6.157506812917664
2361,6.952150320034551
2362,1.9966301343532165
2363,6.562962555310618
2364,3.6417288454841406
2365,2.955163251906807
2366,1.355618399994587
2367,2.565729775340225
2368,5.135589744973919
2369,1.4497715563509324
2370,4.592077063049661
2371,4.664379438412548
2372,7.812613794104802
2373,3.584084570835444
2374,3.794098108675151
2375,2.7179474514731257
2376,3.7679956899648794
2377,10.521639892217577
2378,3.722783168771035
2379,3.0346565434845245
2380,3.9496055458649777
2381,4.103233104359282
2382,0.4173129679256688
2383,9.49527278943771
2384,2.7886031681973926
2385,6.176086737133575
2386,7.713704047760762
2387,1.9237168469259107
2388,1.263379464586677
2389,6.6055117291542045
2390,4.403378857976672
2391,2.2424418419239953
2392,2.726625059413104
2393,6.3321017215532684
2394,5.355259383340684
2395,6.2739837031995185
2396,5.706639696947857
2397,6.303946035258698
2398,4.215100305086529
2399,7.791646183004739
2400,1.159600721021445
2401,1.9447158677559873
2402,3.2052861665398953
2403,7.868945883658842
2404,1.0427997673410907
2405,4.899670281442611
2406,1.1871808220288942
2407,2.026335038745819
2408,16.018586217014047
2409,7.83313681276414
2410,1.2306635968075024
2411,2.74147993554834
2412,12.199601969916655
2413,5.602564252018196
2414,0.34001075007912734
2415,8.455363416927588
2416,18.99302805144874
2417,8.889897685943563
2418,6.256253242870014
2419,6.879334508222201
2420,3.986495184516736
2421,3.4591170967509743
2422,16.12447209356871
2423,1.0626437741366803
2424,1.8721598451807324
2425,13.383514584626871
2426,1.6905960859579343
2427,4.543637544512912
2428,22.101367511559584
2429,1.693299097859401
2430,3.587106748674327
2431,1.919069863950768
2432,8.348820687790766
2433,4.947667250057681
2434,3.1971037679115932
2435,2.5794779637086482
2436,4.302959908722715
2437,14.190401048370523
2438,15.839861336228578
2439,0.2644501787930927
2440,11.582122235503466
2441,10.47515532956556
2442,11.264658813746156
2443,0.5025865973830606
2444,1.953888722763966
2445,2.07873899203016
2446,1.6198834921708658
2447,18.84196878023596
2448,4.097782626761161
2449,1.0539829404444594
2450,6.112204668367049
2451,9.118593217199814
2452,14.494892012896747
2453,2.128539025492092
2454,9.374061773885789
2455,5.39104709756303
2456,6.332347300004687
2457,3.8712717811000883
2458,2.147541834630476
2459,5.8201390607669055
2460,3.164947351412628
2461,11.06751287276379
2462,6.850498139886961
2463,0.6044634261342464
2464,11.117990014781462
2465,5.061654854755552
2466,6.679999200289158
2467,5.463481915608278
2468,9.637352254396685
2469,4.288991051953878
2470,13.141032978874474
2471,1.2631068699344772
2472,3.038502210551965
2473,3.970345209468987
2474,8.827892964574396
2475,4.059215622763933
2476,0.7601020451377617
2477,3.8835291560948475
2478,0.9718899651417486
2479,4.60205635457691
2480,2.065436995720858
2481,0.6278811804614977
2482,3.972213320188824
2483,4.554799316636527
2484,2.306078197909466
2485,5.4827275380361815
2486,6.4547282120205836
2487,8.826154118465745
2488,3.7747550511613106
2489,2.745810561166776
2490,15.78365645109795
2491,9.692839430988865
2492,2.7215753321577068
2493,4.9929046853131585
2494,10.685926180020331
2495,3.676275789718046
2496,3.9411151159381803
2497,5.305175418040457
2498,3.919356233890879
2499,3.457553413395197
2500,0.9207418650579973
2501,9.48061808247536
2502,5.924569134495537
2503,3.566470774958028
2504,4.17579050727208
2505,3.6611547272375162
2506,3.975243494397348
2507,0.4488599942098856
2508,14.353326764335533
2509,7.135916172063127
2510,0.845901297003318
2511,1.902005632754499
2512,8.826912165079932
2513,1.5447802070780652
2514,2.7714951685572866
2515,1.1894846652596733
2516,6.00272262207694
2517,0.22316283679744753
2518,0.7024610864755458
2519,2.2530187355491247
2520,11.37702468192488
2521,8.769643654254352
2522,1.4875658453491645
2523,3.0342205794948307
2524,8.908658264823334
2525,3.9292478137279745
2526,4.7201151416627845
2527,1.996718973533824
2528,7.936518398923544
2529,6.945372405747425
2530,4.152442729773169
2531,4.756595611879445
2532,5.410312987459584
2533,5.894550254703117
2534,2.073801401198631
2535,5.361338110626698
2536,2.486639135251053
2537,2.2040276388400173
2538,1.9198753797056178
2539,4.5331601700229704
2540,6.35957411641493
2541,3.2301642975692277
2542,10.27804175622878
2543,0.23017837056947887
2544,6.914413819338011
2545,4.679101253535668
2546,5.631084225709129
2547,16.624943973237244
2548,4.598081524649381
2549,2.568268871630466
2550,2.2926150813240067
2551,2.9370333968786153
2552,5.7066745637396235
2553,2.7635525503638365
2554,11.129612083501456
2555,3.133188060388234
2556,7.461367316204957
2557,3.893510270415745
2558,3.66449569428418
2559,4.995385655005872
2560,0.381235677076909
2561,4.2370363856169115
2562,9.928852464988937
2563,3.797882485442615
2564,3.877696566065362
2565,3.5535833821784752
2566,3.108958415627995
2567,8.674514548505016
2568,6.338414271192947
2569,0.7817304823103235
2570,9.70355213136842
2571,2.430175600818602
2572,10.604977797386102
2573,5.862029284891077
2574,1.3866812876609056
2575,3.039374447099247
2576,8.68509671412036
2577,7.100020867039792
2578,5.407012694208641
2579,4.944763232279218
2580,1.654791272175017
2581,0.814184336336538
2582,5.892562624929766
2583,1.8392339199124335
2584,0.9258242976868294
2585,8.047406860209248
2586,4.540449043016625
2587,5.782128729926545
2588,1.9129019102676426
2589,3.1279363035332968
2590,3.5013630031771457
2591,7.543577322336601
2592,5.811692450414248
2593,8.742691685828648
2594,1.6740214572210736
2595,2.338579529966574
2596,1.880472879322201
2597,5.129231922142094
2598,1.721149844273673
2599,0.6987574391497999
2600,12.571401620063007
2601,0.3699920935603584
2602,0.7336108955812441
2603,6.015160568612355
2604,0.8689521395650185
2605,3.0150556810777247
2606,6.255616094431327
2607,4.2729857570860155
2608,3.728303911617038
2609,3.9360511967534526
2610,0.35783871652652377
2611,3.9481941253232278
2612,12.969324342192227
2613,4.9264165966550655
2614,5.20174256854645
2615,8.785807763391526
2616,2.758547502276456
2617,8.058479990461425
2618,5.240376305229245
2619,6.11838050111046
2620,2.7619428778407586
2621,17.78414644356855
2622,3.948397958209245
2623,4.232661853948982
2624,4.855855958822773
2625,1.6729928836379846
2626,2.032587100461651
2627,3.4633357970679532
2628,0.7293270923469941
2629,0.9265505549300825
2630,2.82520008119953
2631,1.6971638514344027
2632,3.3979238177583277
2633,4.319036732420069
2634,0.8632723106482589
2635,1.2527083224307631
2636,0.6398226378074916
2637,5.259194985098054
2638,5.113166573259406
2639,2.0579496271482585
2640,2.104946388096611
2641,7.861718350302491
2642,4.277207305346312
2643,3.6959028811197827
2644,0.6018340373258562
2645,2.590992218482292
2646,3.0649513891736353
2647,3.7285118152601644
2648,1.9932241403393842
2649,1.6392404260253028
2650,0.7162131271400606
2651,2.312842582483797
2652,4.08220666724814
2653,5.03636237947726
2654,14.505158754910704
2655,15.2256404267365
2656,2.520870283935813
2657,3.393235255703672
2658,4.04702819534262
2659,4.801805687555002
2660,1.5784768080008356
2661,8.807854168529717
2662,4.736278449397812
2663,3.3537403302122093
2664,1.3718227864913928
2665,1.8935475017443328
2666,1.6352606898041246
2667,5.462224269074309
2668,7.4755666078690375
2669,14.401769723368407
2670,4.422669828485956
2671,6.634785580896422
2672,5.799468618303897
2673,3.172290989370179
2674,10.746213261536502
2675,7.66404919583626
2676,1.8284055838995237
2677,4.070541939868157
2678,5.850654368366897
2679,6.888901561527081
2680,9.752706876055385
2681,6.153414873643419
2682,4.754980659324978
2683,5.77591226184605
2684,2.5072227573969794
2685,17.33137284510063
2686,6.271144548552083
2687,12.313492838639405
2688,3.7839058984411413
2689,5.072386872214371
2690,8.766121035025566
2691,4.731140521519042
2692,3.235137252445422
2693,3.3680207554900408
2694,2.319751611288114
2695,6.148203853366389
2696,5.2693820954934845
2697,6.302510137537055
2698,6.882771937258356
2699,1.4659735612934972
2700,16.152345392336212
2701,7.9451249070914765
2702,5.677293016042452
2703,14.093903971531752
2704,1.8941637184995783
2705,5.125573127620595
2706,0.7760066617429465
2707,5.444262632754437
2708,3.8205943437622945
2709,4.961492000964154
2710,3.6299645111821595
2711,5.398542793622994
2712,4.5935886406457795
2713,0.6951754361312694
2714,10.052634124670705
2715,1.9664301673227833
2716,6.825348846703976
2717,6.79645668382365
2718,3.723503704222256
2719,1.1818170919818356
2720,1.7297754347654875
2721,3.9359037433109645
2722,12.642765220728712
2723,2.0659609024799632
2724,0.4227137515029283
2725,5.312696375457391
2726,4.365315347601649
2727,1.540994526061886
2728,8.743751387269741
2729,4.249802999989349
2730,2.444069799519853
2731,6.234120697168945
2732,4.219234046132259
2733,12.418583464290602
2734,3.4803081847308337
2735,4.363446001640495
2736,4.958263603898867
2737,6.748427757472126
2738,4.114028961252026
2739,17.29971097817897
2740,7.4428301403927
2741,3.091019450835112
2742,4.056395312723457
2743,2.456136436951557
2744,0.6089400076110234
2745,5.973057258367326
2746,4.416114721678548
2747,2.4113701630788458
2748,6.539634929854359
2749,14.7318434453025
2750,11.793015541822182
2751,0.4971833345061271
2752,3.346393188023384
2753,2.432920587057998
2754,2.214401985799707
2755,6.483173586541536
2756,2.4310059233776857
2757,5.4502754335226555
2758,5.335940877401968
2759,9.588755567419412
2760,10.45007141441474
2761,2.4228271113654367
2762,4.483978065818389
2763,2.929688885334759
2764,1.7794209518543838
2765,4.838467549510156
2766,4.298336348015362
2767,6.283963286909936
2768,9.823185538769051
2769,4.8957084889521125
2770,0.2335066800737404
2771,3.580808193332046
2772,4.723887483164478
2773,3.7277813728924922
2774,17.378143669419007
2775,2.494018388031027
2776,3.475751557602884
2777,15.638440882155534
2778,4.834184902783226
2779,6.701939243433086
2780,1.6324088867698632
2781,3.387433204754695
2782,3.381127093165752
2783,4.786095139486756
2784,7.088367000689562
2785,2.808953301243881
2786,12.514721915207526
2787,3.462883486938527
2788,3.425355198961343
2789,1.2683673744493333
2790,2.2030022280190265
2791,4.735185528031094
2792,3.319126743438554
2793,8.643009869723903
2794,2.9384105385931503
2795,1.7574473818233147
2796,13.57919322392791
2797,6.260108172691009
2798,8.75448947507287
2799,0.7649181946946144
2800,15.877523171313918
2801,6.689691290094667
2802,5.015552989241246
2803,6.312667091764325
2804,2.7161128356176376
2805,3.5178159248233394
2806,1.920678635034325
2807,4.198365001854835
2808,6.647907156374858
2809,4.707345887185136
2810,7.380101897195647
2811,2.3074690713652837
2812,3.596332654884481
2813,1.1172517493146155
2814,0.5044558193730538
2815,2.994958161731367
2816,3.247226791371775
2817,4.158439096396646
2818,4.061106544391333
2819,2.6388318907491644
2820,3.3681496401191953
2821,5.7038644529897855
2822,6.159554769286635
2823,1.616298062803422
2824,5.697821786407169
2825,5.313022223316599
2826,0.27557585509355487
2827,2.0676851796661784
2828,0.7800887038620906
2829,1.8567658197851167
2830,5.198616412372333
2831,3.2607987952300377
2832,6.674946469099478
2833,8.030128014376551
2834,5.943467824975684
2835,11.290946243369202
2836,4.709482397561606
2837,18.823278770079696
2838,1.9339265075716847
2839,8.863277472502372
2840,1.3900952920769016
2841,1.760089759961336
2842,2.812760486396699
2843,3.415587884594486
2844,2.903766645784242
2845,3.6992046128344653
2846,3.8312623430137025
2847,7.886785640272174
2848,9.41481423432975
2849,9.513716046683166
2850,5.673200178191328
2851,5.875471074876973
2852,4.380017207835259
2853,2.5447452755890145
2854,2.851509098916963
2855,2.8809691165527878
2856,4.786087613052254
2857,1.5346462406043342
2858,3.348913897358543
2859,3.1676463271256483
2860,10.743238452396254
2861,5.256446580918077
2862,1.859202390858821
2863,9.252974266986667
2864,1.9742055276100383
2865,10.415185608159964
2866,9.130160838693564
2867,1.0664641318620034
2868,2.7868943456544963
2869,5.995277975593256
2870,2.3100978974520117
2871,3.7022371095677986
2872,5.012371014115629
2873,15.372826275407833
2874,1.1982915491780703
2875,4.086440516686122
2876,3.1328615312897687
2877,8.559455321022536
2878,4.30848505266405
2879,6.1429829851307085
2880,14.34305277354144
2881,4.609874448958887
2882,5.573862181567155
2883,5.0798126434471715
2884,3.5446529183285778
2885,7.523569875928404
2886,2.0993820199434006
2887,3.1645593007443513
2888,14.227189364855239
2889,2.8892583914438483
2890,0.8212216299795847
2891,10.329511600521045
2892,8.165562533912503
2893,3.763909026590724
2894,6.17013607451215
2895,2.3896837169253615
2896,2.147940181745121
2897,0.42867501812455655
2898,14.294767098680907
2899,2.6297537132047264
2900,6.324696193494404
2901,4.7065341249770745
2902,0.644353123292468
2903,7.030009887023356
2904,6.225664206755371
2905,4.170982924503227
2906,2.6538788364267276
2907,3.024861853594782
2908,14.575917508737884
2909,1.3999624253654723
2910,3.754630880467556
2911,12.16580533419615
2912,7.419563602319302
2913,9.625250477166965
2914,11.159434207643994
2915,3.4880719137286844
2916,3.2288996429495858
2917,4.8474040885143195
2918,11.548617185084144
2919,0.7343036106726114
2920,1.8170196772556575
2921,7.260965137371966
2922,2.53340125597553
2923,3.646538497922539
2924,3.259440550518731
2925,5.145610949711247
2926,10.84700414838724
2927,1.1283034816395718
2928,11.243788230851193
2929,2.431833595260806
2930,0.9870462976471345
2931,5.972018526436262
2932,2.4185258448699973
2933,4.251256586987104
2934,2.853766154638833
2935,6.586276245186928
2936,4.952827322813269
2937,9.2694833883279
2938,0.8846179924548222
2939,5.166220365784071
2940,0.6488720181885924
2941,2.51458177992464
2942,0.22429770839151292
2943,4.664353399174828
2944,3.647461191841863
2945,2.8574902440836314
2946,8.248437240278268
2947,14.41316470008332
2948,5.9189011140931855
2949,0.9655917153781135
2950,10.721943359323872
2951,5.2232284403154
2952,1.481640085055368
2953,3.8582726111727736
2954,5.0453544165758135
2955,6.937774192302433
2956,2.477956187715988
2957,4.720477417641984
2958,0.19197386358094326
2959,10.235997679744694
2960,7.582161494682075
2961,6.568783150961561
2962,6.938842607091714
2963,3.432399893985942
2964,2.334296966026336
2965,8.44397565463025
2966,6.979491838471155
2967,6.385604980955868
2968,1.2272212513656133
2969,1.5342139522700726
2970,9.718702237442594
2971,5.22547555593771
2972,4.160208284504933
2973,6.047487888265709
2974,8.099160322427563
2975,1.3998199515013894
2976,2.57988756968916
2977,1.6604432980060257
2978,3.4174350983702984
2979,1.0547942983486949
2980,4.785823981389623
2981,5.1207708822193245
2982,3.6213933468612587
2983,2.2687697302236765
2984,6.04089535744666
2985,1.9046336502809929
2986,7.4259426835349505
2987,6.514891155415507
2988,6.432203500079545
2989,2.9476829879768
2990,8.155833527861368
2991,5.458504727356545
2992,9.281622728671227
2993,1.7983696581536306
2994,5.266526523248528
2995,0.259856870224137
2996,4.26603296202774
2997,5.197895940779412
2998,2.313299191344057
2999,0.8351720918613973
3000,4.538170980359906
3001,2.1893159748960174
3002,1.933066768405776
3003,10.737042335264922
3004,4.735679038365389
3005,7.3242274764183914
3006,14.444575212141512
3007,1.9170710951551033
3008,6.869609912806761
3009,2.065533359394858
3010,7.024503560139678
3011,7.292960804677846
3012,2.5436049436726242
3013,4.553091549784852
3014,6.724006072992221
3015,1.45602397844861
3016,23.99649791190467
3017,3.555325129065257
3018,0.8240989060309104
3019,3.593043226321918
3020,16.166995428607812
3021,1.0091766876965524
3022,12.894998120638222
3023,1.8038385841735392
3024,5.962936479017724
3025,4.985188123612877
3026,5.2130069022950485
3027,2.9237398819151834
3028,1.31972998825933
3029,0.9443861147577792
3030,1.9944958229145342
3031,3.266175345654813
3032,2.1630269769125006
3033,3.510882848242538
3034,4.693156164144197
3035,14.2409241319102
3036,4.680208578932991
3037,4.097962202757255
3038,4.386894400530782
3039,3.2662998465591597
3040,7.989072586789606
3041,2.3898895582245547
3042,7.08361711002103
3043,2.145821045630706
3044,4.28923187378348
3045,3.8830473201948696
3046,7.684001707700544
3047,8.497246043605534
3048,2.5082210040054496
3049,6.976236903220127
3050,4.166811320919734
3051,3.6163249062686806
3052,4.520825901632438
3053,2.6127090191825584
3054,11.764616888981632
3055,2.018892139346981
3056,5.245892101803605
3057,3.912484700542615
3058,1.7879024137812303
3059,8.369323081077525
3060,2.7586510004333555
3061,3.4667006192992744
3062,4.823545343473701
3063,11.635598240742647
3064,11.582345734034263
3065,6.537551115433094
3066,6.901834373869379
3067,8.707229069412936
3068,8.637278878559483
3069,3.5643717014334855
3070,3.0775580284332813
3071,4.840758347540255
3072,3.587511768623654
3073,2.501843840327846
3074,3.559920613472993
3075,7.420040539839933
3076,2.498458043554514
3077,10.898539357498148
3078,4.280414992799611
3079,1.3165929978374429
3080,1.3193012770981536
3081,5.987986287312565
3082,7.73268990339912
3083,2.0483937194748645
3084,11.78814721393141
3085,1.3026821957971468
3086,7.6272230823117315
3087,3.3220329516815945
3088,2.72491357870061
3089,4.279995630799069
3090,7.425659126486429
3091,5.109118076593971
3092,8.287765362326674
3093,2.7263567913382003
3094,2.3302551339402804
3095,2.537606344394524
3096,11.824569859545159
3097,3.108376364561116
3098,4.0972899381814045
3099,5.020034583123198
3100,3.7382062109067746
3101,10.394550746189179
3102,9.892763697607473
3103,1.6950973915516565
3104,3.842880084624982
3105,2.8402356564438573
3106,1.4160274700820603
3107,0.44415304429075914
3108,1.8597130171503056
3109,1.8137183228331064
3110,11.44161457887097
3111,6.3808394189285425
3112,4.8994998205302185
3113,0.8392367955663276
3114,0.7239552027407221
3115,4.097828536001431
3116,3.2070664720011792
3117,4.419726237953603
3118,9.40505752984976
3119,2.6243454688561925
3120,0.6959649846952086
3121,0.9841328604001374
3122,6.279091095624112
3123,1.452062936388855
3124,4.775199571591764
3125,0.6830389491179194
3126,2.0388732475563462
3127,2.30269973646151
3128,4.800265277076216
3129,6.736226566963168
3130,2.431485061812627
3131,5.390272403016936
3132,4.260678662528839
3133,10.660943068272552
3134,4.59373523505198
3135,2.79614361269332
3136,10.012531092058861
3137,4.261527310585522
3138,0.9595344584551707
3139,2.7496301822310607
3140,3.257030492391596
3141,4.162203734739819
3142,2.3327807501556794
3143,5.863529077376203
3144,12.862973228270874
3145,3.8261740650602394
3146,6.47291586535337
3147,9.942000793477867
3148,6.2211291922612855
3149,3.2576646534086326
3150,4.792294280005493
3151,1.0853372936399877
3152,6.970935915912202
3153,0.21438786953228905
3154,5.141197897072254
3155,20.232243639058336
3156,12.748272085183917
3157,1.0105479527931474
3158,4.11753117182384
3159,6.3816150233553826
3160,2.148616578897839
3161,4.207282004867727
3162,5.566491142816242
3163,6.197799711185429
3164,6.015724431680948
3165,1.2304924267871993
3166,8.220891405901744
3167,9.988954059959067
3168,4.510671331503014
3169,4.803967322886073
3170,6.19113967321433
3171,0.8317945250035897
3172,1.1828838284160514
3173,1.4777808401935766
3174,10.268060784563366
3175,2.1780187348432385
3176,0.8103696709475501
3177,3.066686075380818
3178,4.439712601523277
3179,5.1708721236633055
3180,5.468797817893406
3181,4.449545581879755
3182,3.3423026862831358
3183,2.9594873465045994
3184,7.236773765968181
3185,2.7308524334770885
3186,9.459214378298755
3187,8.437727644158432
3188,3.772759820245348
3189,2.5766325784819237
3190,5.130754643376616
3191,11.697587496920164
3192,1.5303379776749586
3193,6.3590963675206496
3194,1.5828515433950672
3195,1.3326033351189475
3196,5.357017149032428
3197,4.787790684315965
3198,7.280274492692059
3199,3.0758710288202735
3200,4.191195068779339
3201,16.132812260876975
3202,10.52094119460423
3203,2.4533140047062614
3204,2.9293956586779193
3205,0.6968436959850766
3206,1.1731855182196493
3207,3.9911038216994585
3208,8.581832414710675
